n_items,algorithm,time
280,Gurobi,0.01027789997169748
290,2D DP,0.3795007999869995
290,1D DP (Optimized),0.22733709996100515
290,Branch and Bound,0.005728599964641035
290,Gurobi,0.007400300004519522
300,2D DP,0.41881970001850277
300,1D DP (Optimized),0.2384021999896504
300,Branch and Bound,0.004209499980788678
300,Gurobi,0.005346499965526164
310,2D DP,0.43326070002513006
310,1D DP (Optimized),0.2510022000060417
310,Branch and Bound,0.005095499975141138
310,Gurobi,0.006194800022058189
320,2D DP,0.5278742999653332
320,1D DP (Optimized),0.28515260003041476
320,Branch and Bound,0.0037317000096663833
320,Gurobi,0.008532899955753237
330,2D DP,0.46836629998870194
330,1D DP (Optimized),0.27489679999416694
330,Branch and Bound,0.005727000010665506
330,Gurobi,0.010879300010856241
340,2D DP,0.5878245000494644
340,1D DP (Optimized),0.33406590000959113
340,Branch and Bound,0.004940299957524985
340,Gurobi,0.006483100005425513
350,2D DP,0.5707642000052147
350,1D DP (Optimized),0.323684900009539
350,Branch and Bound,0.00635899999178946
350,Gurobi,0.009780500025954098
360,2D DP,0.6328121999977157
360,1D DP (Optimized),0.3708069000276737
360,Branch and Bound,0.004405799962114543
360,Gurobi,0.006806099961977452
370,2D DP,0.7029726000037044
370,1D DP (Optimized),0.38730060000671074
370,Branch and Bound,0.004480600007809699
370,Gurobi,0.005562999984249473
380,2D DP,0.6911721000215039
380,1D DP (Optimized),0.39743209996959195
380,Branch and Bound,0.013934299990069121
380,Gurobi,0.010462499980349094
390,2D DP,0.7310928999795578
390,1D DP (Optimized),0.4104159999988042
390,Branch and Bound,0.0049585000379011035
390,Gurobi,0.006965299951843917
400,2D DP,0.7743774999980815
400,1D DP (Optimized),0.4337828999850899
400,Branch and Bound,0.005026399972848594
400,Gurobi,0.00704649998806417
410,2D DP,0.8176102000288665
410,1D DP (Optimized),0.4665990999783389
410,Branch and Bound,0.00781529996311292
410,Gurobi,0.007708100019954145
420,2D DP,0.8681140000117011
420,1D DP (Optimized),0.4938479000120424
420,Branch and Bound,0.006480399984866381
420,Gurobi,0.007721300004050136
430,2D DP,0.891741200000979
430,1D DP (Optimized),0.5107467999914661
430,Branch and Bound,0.008063399989623576
430,Gurobi,0.008194099995307624
440,2D DP,0.9519050999660976
440,1D DP (Optimized),0.5423742000130005
440,Branch and Bound,0.007306199986487627
440,Gurobi,0.006925800000317395
450,2D DP,1.002742400043644
450,1D DP (Optimized),0.576975800038781
450,Branch and Bound,0.014788199972826988
450,Gurobi,0.01392130000749603
460,2D DP,1.0561688999878243
460,1D DP (Optimized),0.6083943999838084
460,Branch and Bound,0.01462179998634383
460,Gurobi,0.012722800020128489
470,2D DP,1.0666414000443183
470,1D DP (Optimized),0.6174129999708384
470,Branch and Bound,0.00728650001110509
470,Gurobi,0.0067140000173822045
480,2D DP,1.1104217999964021
480,1D DP (Optimized),0.6529781999997795
480,Branch and Bound,0.00858299998799339
480,Gurobi,0.007665500044822693
490,2D DP,1.2041484999936074
490,1D DP (Optimized),0.6897080999915488
490,Branch and Bound,0.011517800041474402
490,Gurobi,0.008884300012141466
500,2D DP,1.2405540000181645
500,1D DP (Optimized),0.6982264999533072
500,Branch and Bound,0.008443400030955672
500,Gurobi,0.008125400054268539
